screen_name,created_at,location,source,hashtags,text
BrookingsGlobal,2020-04-10 22:00:04,"Washington, DC",Sprout Social,"coronavirus, COVID19",Here are some simple strategies to keep your job and your sanity while teleworking with kids in the house @KathyandRo1 #coronavirus #COVID19 https://t.co/4TXh7L6JID
HFnursemaghee,2020-04-10 22:00:03,"Washington, DC",Twitter for iPhone,,"ACC and 40+ health care organizations are asking @CMSgov for additional emergency actions to help clinicians during #COVID19, including providing payment parity between telephone E/M codes and office E/M codes. Read more: https://t.co/qFPlr5gNY2"
KVUE,2020-04-10 22:00:03,"Austin, TX",SocialNewsDesk,Denver,#Denver doctor's 4-year-old son diagnosed with COVID-19 https://t.co/eZz57PYZvD
MailMyStatement,2020-04-10 22:00:01,Colorado,eClincher,"covid19, digitalhealth, AI",New digital tools could speed up Covid-19 contact tracing https://t.co/vuUNcu2JMg via @statnews #covid19 #digitalhealth #AI
ElectromakerIO,2020-04-10 22:00:01,,Buffer,"DIY, COVID19, Coronavirus, COVID19, coronapocalypse, Maker, Tech, Micropython, Programming, StayAtHome, StayHome, StayHomeSaveLives, StayHomeStaySafe, StaySafeStayHome, StayInspired",Build a #DIY infrared thermometer for #COVID19 using @micropython! https://t.co/WrnzPaDp2p  @MakerfabsTech #Coronavirus #COVID19 #coronapocalypse #Maker #Tech #Micropython #Programming #StayAtHome #StayHome #StayHomeSaveLives #StayHomeStaySafe #StaySafeStayHome #StayInspired
KPC_Health,2020-04-10 22:00:00,"California, USA",TweetDeck,"COVID19, coronavirus","Have you heard we have limited drive-thru testing for COVID-19 at Hemet Global Medical Center? We’re so impressed with how well our staff is doing to provide this necessary service for the community.
#COVID19 #coronavirus https://t.co/H2zvBIlGk6"
KPC_Health,2020-04-10 22:00:00,"California, USA",TweetDeck,"COVID19, coronavirus","Have you heard we have limited drive-thru testing for COVID-19 at Hemet Global Medical Center? We’re so impressed with how well our staff is doing to provide this necessary service for the community. appointment only with valid doctor’s order or symptoms of
#COVID19 #coronavirus https://t.co/NPDcSqtEl8"
DannymQuinn,2020-04-10 22:00:00,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
clubfreetime,2020-04-10 22:00:00,"New York City, NY",TweetDeck,"covid19, coronavirus, savelives","Recently recovered from COVID-19? You can save lives! Email COVIDSerumTesting@mountsinai.org 

@MountSinaiNYC

#covid19 #coronavirus #savelives https://t.co/kDBIhWVWCX"
AMAEdHub,2020-04-10 22:00:00,"Chicago, IL",Sprinklr,"COVID19, coronavirus","@RadiologyACR created #COVID19 clinical resources to help radiologists make more informed decisions during the #coronavirus pandemic. Access them now.
https://t.co/Td9VZPUnWB"
CluelessPundit,2020-04-10 21:59:56,Somewhere in this universe?,Twitter for Android,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
FlossSays,2020-04-10 21:59:49,"Yorkshire, England",Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
PeterMossack,2020-04-10 21:59:46,Canada,Twitter Web App,"Venezuela, COVIDー19, China","We asked 12 questions to someone from #Venezuela who lived the #COVIDー19 preventive pandemic measures in #China. https://t.co/0ciBNZDzSD

#COVID19 #Coronavirus #CoronavirusChina"
declanlally,2020-04-10 21:59:38,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
maniacmiler,2020-04-10 21:59:37,"Lansing, MI",Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
kats93415002,2020-04-10 21:59:37,,Twitter for Android,,"[Recap] Taiwan, Hong Kong and Singapore: success stories in the fight against Covid-19

https://t.co/M5Y7ew1I3H @mofa_taiwan #hk #coronavirus #covid19 #covid #taiwan #HongKong #China @hk_watch"
daspatadas,2020-04-10 21:59:35,Oberá,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
CrostataDiMora,2020-04-10 21:59:35,Italia,Twitter for Android,COVID19,"""No, You Did Not Get COVID-19 in the Fall of 2019""
It's really temping to believe a bad cold or flu in 2019 was #COVID19 #SARSCoV2. However, there's just no evidence it's true, genetically or epidemiologically! And no evidence of herd immunity in CA...

https://t.co/a17U5MaBtl"
eduardoarmienta,2020-04-10 21:59:34,"Culiacán, Sinaloa, México",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
AdeebZoabi,2020-04-10 21:59:30,Israel,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
myleejoseph,2020-04-10 21:59:30,"Sydney, Australia",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
TomthunkitsMind,2020-04-10 21:59:30,"Atlanta, GA",Twitter for iPhone,,"JUST BECAUSE YOU TEST NEGATIVE DOESN’T MEAN YOU ARE IMMUNE TO COVID19. 
We may not be developing anti-bodies for COVID-19. Or maybe we only develop them for one of the COVID19 viruses not both. There are TWINS. Learn more here: https://t.co/94TRmhiNVm https://t.co/sND4wQ9gTI"
AnuliKay,2020-04-10 21:59:28,"Lagos, Nigeria",Twitter for Android,,"How does the Coronavirus Compare With SARS, MERS, Swine Flu, Ebola etc.
( Fatality Comparison ) 7th April Update | Bar Chart Race

#Covid_19 #COVID19 #COVID
#WorldHealthDay2020 #StayAtHome #pandemic https://t.co/yFchL4Kwm8"
Dafne1265,2020-04-10 21:59:25,Donetsk,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
SlickTeeee,2020-04-10 21:59:23,,Twitter for iPhone,,"UPDATED NUMBERS: Today, @MichiganHHS reported 1,279 new COVID-19 cases &amp; 205 deaths. This brings our total cases to 22,783 &amp; 1,281 deaths. Find the latest data, info &amp; #COVID19 news at https://t.co/m2sOFDoo30. https://t.co/fKrp9iLX3I"
motbattrevetand,2020-04-10 21:59:23,"Stockholm, Sverige",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
demo_crazy,2020-04-10 21:59:17,New York,Twitter for iPhone,COVID19,"#COVID19 is not only challenging global health systems, but testing our common humanity. 

Gender equality and women’s rights are essential to getting through this pandemic together, to recovering faster, and to building a better future for everyone.

https://t.co/LsfAcITRsb"
Wulfy54309087,2020-04-10 21:59:16,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
theirishworld,2020-04-10 21:59:16,London,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
PaulBratcher,2020-04-10 21:59:14,Northamptonshire,IFTTT,,"Defected Virtual Festival 3.0 – Sam Divine by Defected Records https://t.co/f5xaVFp7Cw Music, SoundCloud Defected Virtual Festival 3.0 – Sam Divine by Defected Records Please donate to the COVID-19 Solidarity Response Fund: https://t.co/FunuYzoIzD Playlist of tracks from each …"
codykirkpatrick,2020-04-10 21:59:13,"Bloomington, Indiana, USA",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
NeeNawtogirls,2020-04-10 21:59:08,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
CrowdhNews,2020-04-10 21:59:06,Canada,SocialPilot.co,"Venezuela, COVIDー19, China, COVID19, Coronavirus, CoronavirusChina","We asked 12 questions to someone from #Venezuela who lived the #COVIDー19 preventive pandemic measures in #China. https://t.co/0ciBNZDzSD

#COVID19 #Coronavirus #CoronavirusChina"
rleuty_biotech,2020-04-10 21:59:06,San Francisco,Twitter Web Client,COVID19,"Gilead data from 53 patients on potential #COVID19 drug 'hopeful' - but lots of caveats from study of 'compassionate use' patients https://t.co/ZW4OaCl4vg via @SFBusinessTimes
$GILD"
DenaRae7,2020-04-10 21:58:58,"River Heights, UT",Twitter for iPad,coronavirus,"I find it necessary to address the topic du jour: the Wuhan #coronavirus having a greater effect on minority communities, especially the black community.  #AACONS #bcot #BlackTwitter #COVID19 https://t.co/9tjsA92arm"
Th3G4merl1fe,2020-04-10 21:58:57,The Throat of the World,Twitter Web Client,,"@Allkeyshop join @globalgiving !  Fight the covid19 with the allkeyshop team

https://t.co/ld4c3oZ2Iy

#Allunitedagainstcovid19 #COVID--19 #staysafe #stayathome #GlobalGiving #coronavirus #confinement #Lockdown #Charity #Giveaway @foldingathome https://t.co/MxS204336K"
Socknitty,2020-04-10 21:58:56,Western Whatthefuckistan,Twitter Web App,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
CouncilofPresWA,2020-04-10 21:58:49,"Olympia, Washington",Twitter Web App,"COVID19, waedu","We are here to help WA's K-12 and college students navigate the current #COVID19 pandemic. Check out the following joint statements on the COP website (https://t.co/xwGTMCqYTv):

* Fall 2020 admissions 
* Planning for the future
* Dual credit programs
* Transfer students

#waedu https://t.co/RYqP8JlXF6"
covid19_1,2020-04-10 21:58:48,,Twitter Web App,,"A significant percentage of people infected with the coronavirus develop mild or no symptoms.

Here's how that hampers the effort to stop the transmission of COVID-19, and where masks come into play. https://t.co/P1JykYuQBg"
DerrickBenedict,2020-04-10 21:58:42,"England, United Kingdom",Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
thomasbeller,2020-04-10 21:58:42,Nola/NYC,Twitter for iPhone,,"OSHA announces employers don't have to record Covid19 cases.

The reason: to ""help employers focus their response efforts on implementing good hygiene practices in their workplaces, and otherwise mitigating COVID-19’s effects."" 

OSHA is kidding, right?
https://t.co/vT5ICpLk0F"
toptnt,2020-04-10 21:58:40,JAKARTA,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
L12_W,2020-04-10 21:58:40,UK London & Hampshire,Twitter for iPad,keyworkers,"Openreach engineers are #keyworkers so you'll still see them out on the street making sure our broadband network keeps running, to help key public services, and your home #stayconnected in the crisis
https://t.co/4y0Czl9UO7 https://t.co/DhJnqPKpU1"
far1337,2020-04-10 21:58:36,"England, United Kingdom",Twitter for iPhone,,"As the coronavirus epidemic spreads across all of Iran, senior regime officials are voicing grave concerns about the consequences of the mullahs’ criminal policies in response to the COVID-19 crisis. 
#Iran
#coronavirus 
https://t.co/8G8jlSAaJP"
DazonDiallo,2020-04-10 21:58:33,"Atlanta, GA USA",Twitter Web App,COVID19,"As the world battles #COVID19, all women &amp; girls must have access to a continuum of sexual &amp; reproductive health services. Meeting their vital needs is at the heart of the @UNFPA global response plan: https://t.co/OL2YUQ8UUo

#SRHR #LeaveNoOneBehind https://t.co/2tlTapHKiF"
ClayCountyMO_EM,2020-04-10 21:58:32,"Clay County, Missouri",Twitter for iPhone,COVID19,Update: there have been 108 positive confirmed cases of #COVID19 reported in Clay County residents and two deaths. More info: https://t.co/xmFovQi1zo https://t.co/45KPv97ICr
LilacVillage,2020-04-10 21:58:32,"Lombard, IL",Hootsuite Inc.,LombardStrong,"April 10,  2020: The Village of Lombard's most recent COVID-19 update is available at https://t.co/VdlRu9m1PX.

Items include:
- Seeking #LombardStrong Photo Submissions
- Running Essential Errands - CDC
- Special Village Board Meeting 4/16 &amp; public comment 
- DuPage County Map https://t.co/EJUplNFQdo"
budha_west,2020-04-10 21:58:23,retired water diviner,Twitter for iPad,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
MyopicNinja,2020-04-10 21:58:22,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
screen_name,created_at,location,source,hashtags,text
bintang_d_a,2020-04-10 21:58:18,Moscow,Twitter for Android,,"Contact me if you are a point of care  health care provider, a diagnostic lab or other USFDA approved company who needs COVID-19 IgM/IgG Rapid Test. Overnight delivery available. #covid19 #coronavirus  #rapidtest"
emily__olsen,2020-04-10 21:58:17,"Chicago, IL",Twitter Web App,COVID19,"Today's updates: #COVID19 case growth slowing, but not near leveling off | World virus deaths pass 100,000 | FDA approves Ohio State University COVID-19 testing innovations | Supplies dwindling at West Virginia nursing homes + more https://t.co/5DfQBHHYpT"
DrNRoberts,2020-04-10 21:58:06,Glasgow Caledonian University,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PageDavid,2020-04-10 21:58:02,"Flers, France",Twitter Web App,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
sophieducker,2020-04-10 21:58:01,Weldon,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
lunaticprophecy,2020-04-10 21:58:00,,Twitter for Android,COVID19,"#COVID19 could reverse the limited but important progress that has been made on gender equality and women’s rights.

Women’s leadership and contributions must be at the heart of #coronavirus resilience &amp; recovery efforts.

https://t.co/ZrwlsbwIZc https://t.co/iyJeFOoF7p"
HealthyLivingMo,2020-04-10 21:57:58,Missouri,Twitter Web App,"COVID19, ShowMeStrong","To learn more about what you can do to protect you and your family from COVID-19, visit https://t.co/V6es2EUkO0.

#COVID19 | #ShowMeStrong"
TorontoAshrafi,2020-04-10 21:57:55,"Toronto, Ontario",Twitter for Android,,"As the coronavirus epidemic spreads across all of Iran, senior regime officials are voicing grave concerns about the consequences of the mullahs’ criminal policies in response to the COVID-19 crisis. 
#Iran
#coronavirus 
https://t.co/8G8jlSAaJP"
shubhiOT,2020-04-10 21:57:52,,Twitter for iPhone,"Diet, Exercise, COVID19, coronavirus","""Today's Nonsense: #Diet and #Exercise to Fight #COVID19"" https://t.co/MhTEi8JaH7 #coronavirus

@ConscienHealth: ""Magical thinking drives people to imagine we can boost our immune systems to fight off this virus. ... Poppycock."" 

Ignore the #BoostBunk"
theironibex,2020-04-10 21:57:46,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ADayanandRao,2020-04-10 21:57:46,,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
fernS89,2020-04-10 21:57:45,"Kegworth, Leicestershire",Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
iChinadian,2020-04-10 21:57:44,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"COVID19, COVID_19","COVID-19 worldwide death tolls top 100,000 https://t.co/VW2iX0EZqt #COVID19 #COVID_19"
FarzanaShahz,2020-04-10 21:57:43,Dublin,Twitter Web App,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
ma527681,2020-04-10 21:57:42,"Anaheim, CA",Twitter Web App,"FallenBrother, COVID19","#FallenBrother. @DetroitFire Capt. Franklin Williams falls to #COVID19 complications. 32-yr. vet. ""He rushed into harm's way"", #DFFA344 pres. says. ""confident"" it was on-duty exposure. #LODD https://t.co/iURnyhrGUC"
im_aryansh,2020-04-10 21:57:41,अखंड भारत (India),Twitter Web App,,"5 other deadly diseases apart from COVID-19 that originated in China.

1. H7N9 Bird flu : 2017
2. Severe Accute Respiratory Syndrome (SARS) : 2002
3. H5N1 Bird Flu : 1996
4. Hong Kong Flu : 1968
5. Asian Flu : 1957

#coronavirus #COVID19 #StayHome"
UnseenNewsUK,2020-04-10 21:57:39,"England, United Kingdom",Twitter for iPhone,,ICU nurse cries uncontrollably describing Covid-19 dead in New York https://t.co/inZ2gASDXe
MaryWalden13,2020-04-10 21:57:37,"Golden, CO",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
AndrewSB49,2020-04-10 21:57:33,Annagassan,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
iChinadian,2020-04-10 21:57:32,"Vancouver 溫哥華, Canada 加拿大 🇨🇦",Twitter Web Client,"COVID19, COVID_19",Will warmer weather slow down the spread of COVID-19? https://t.co/g0rEZ9hTQB #COVID19 #COVID_19
abc7newsbayarea,2020-04-10 21:57:28,San Francisco Bay Area,Twitter Web App,COVID19,"WATCH LIVE: Expert explains new findings on near-universal mask wearing amid #COVID19 crisis on ABC7's live, interactive newscast at 3 p.m. https://t.co/9gQSl6ZEUW https://t.co/os1EkuARFX"
AdrienWeibgen,2020-04-10 21:57:27,"Brooklyn, NY",Twitter for iPhone,,Really important resource about your rights under COVID19: https://t.co/kHAKxV04zb
MargaretCan,2020-04-10 21:57:25,Belfast,Twitter for Android,"coronavirus, COVID19","Live updates: Belfast solicitor Niall Murphy out of intensive care #coronavirus #COVID19 
https://t.co/PReMd060ko https://t.co/Bu6VaCMUY6"
hhhamayal,2020-04-10 21:57:23,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
trickyd90556041,2020-04-10 21:57:22,"Islington, London",Twitter for iPhone,COVID19,"""To give you an idea of how bad it is, at this hospital more than 75% of the patients now are #COVID19."" 

Sky News' @alexrossiSKY witnesses the battles inside an intensive care unit treating #coronavirus patients in Barcelona. 

More on this story here: https://t.co/SdsslidUbS https://t.co/JjPqpFsusU"
usedbooklady,2020-04-10 21:57:17,,Twitter for iPhone,CoronaApp,"So did @Google &amp; @Apple steal their #CoronaApp idea from @PeppPt, a team of over 130 European scientists, technologists &amp; experts?

31 March: https://t.co/JiM6xkJjyw

10 April: https://t.co/HWfgRsK5fV

#COVID19 #CoronaVirus #GDPR #DataPrivacy https://t.co/SpNYzYa7Eo"
RamonRuiz1,2020-04-10 21:57:15,"Denver, CO",Twitter Web App,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
lorigspeaks,2020-04-10 21:57:14,Location Independent,Twitter for iPhone,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
al_bagoury,2020-04-10 21:57:13,"Kristiansand, Norway",Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
ojay2,2020-04-10 21:57:08,Manchester ,Twitter for Android,,"A special thank you to the healthcare workers who are at the front lines of the Covid 19 pandemic. They are the real #heroes without #capes.
#charity #doctors #support #covid19 #heroes#coronavirus https://t.co/zLPMDyrp8V"
WsideFoodBank,2020-04-10 21:57:07,"Santa Monica, CA 90404",Twitter Web App,coronavirus,WSFB made another drop-off this week to the Virginia Avenue Park emergency food pantry to help move important food &amp; supplies. Contributions to help support our food purchases for distribution may be made to the WSFB COVID-19 Response Fund: https://t.co/jzE504BkVV #coronavirus https://t.co/h9iVrcX227
allafrica,2020-04-10 21:57:06,Africa,allAfrica.com,"Nigeria, Coronavirus, Covid19",Displaced People in 'Significant Jeopardy' During COVID-19 Crisis: https://t.co/W0l56zo8KG #Nigeria #Coronavirus #Covid19 https://t.co/DtcDOUL0G6
kekeawada,2020-04-10 21:57:05,Akure ,Twitter for Android,"defeat, COVID19, covid_19, coronavirus, coronamemes, coronarender",We will definitely #defeat you #COVID19 #covid_19 #coronavirus #coronamemes #coronarender https://t.co/N0jDBdlibb
camcruise,2020-04-10 21:57:04,Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
MusicNewsWeb,2020-04-10 21:57:03,London,dlvr.it,"COVID19Pandemic, ThankYouNHS, coronavirus, covid19, rihanna",https://t.co/cGbkkwFHAS Rihanna and Jack Dorsey donating $4.2million to help domestic violence victims in LA during Covid-19 pandemic - #COVID19Pandemic #ThankYouNHS #coronavirus #covid19 #rihanna @rihanna @RihannaDaily https://t.co/2S2G136q1t https://t.co/cNb0BSPdCd
Bignumbas,2020-04-10 21:57:01,"Bundaberg, Queensland , AU",Twitter for Android,,"I just saw this disturbing news 😭

They started Mass Vaccination for COVID-19 in Africa and the first 7 CHILDREN who received it, DIED on the spot ‼️

You listened well, they are killing people with a new vaccine❗️

Please retweet this!

#coronavirus #COVID19 #SARSCoV2 #Senegal https://t.co/obJQhIOHIv"
deciduey3,2020-04-10 21:56:58,,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
carlboxylic,2020-04-10 21:56:54,,TweetDeck,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
CAFirefighters,2020-04-10 21:56:50,"Sacramento, CA",Twitter Web App,"FallenBrother, COVID19, DFFA344, LODD","#FallenBrother. @DetroitFire Capt. Franklin Williams falls to #COVID19 complications. 32-yr. vet. ""He rushed into harm's way"", #DFFA344 pres. says. ""confident"" it was on-duty exposure. #LODD https://t.co/iURnyhrGUC"
sjmn777,2020-04-10 21:56:44,,Twitter for Android,,Grizzly undercount of dead in nursing homes:  Hundreds of people are dying in care homes from confirmed or suspected coronavirus without yet being officially counted. Oy. 😰 #COVID19 https://t.co/jq1hrjeX8G
karabellaj,2020-04-10 21:56:39,United States,Twitter for Android,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
Donna_Anderson3,2020-04-10 21:56:35,"Milton Keynes, England",Twitter for Android,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
conncorrigan,2020-04-10 21:56:29,Dublin,Twitter for iPhone,Covid19,"""Our cafeteria has become a #Covid19 ICU ... we have patients in closets"": In the latest edition of #MorningIrelandExtra, nurse Kate Hallisey told @cian_mccormack​ about her hospital's struggle to cope with #coronavirus Listen here https://t.co/Hb3LaXfYOy @lisa_pereira"
JeanAltz,2020-04-10 21:56:28,New York,Twitter Web App,,Our communities need us more than ever as the impact of the coronavirus continues to expand. Learn more about our COVID-19 relief efforts: https://t.co/xcqI4xRqyZ https://t.co/ooQ6rtWO8C
iain2411,2020-04-10 21:56:28,"Southampton, UK.",Twitter for Android,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
sencothelabel,2020-04-10 21:56:28,AUSTRALIA ,Twitter for iPad,,"👨‍⚕️👩‍⚕️ Remember - always consult a qualified healthcare professional before taking antibiotics. Antibiotics don't work against viruses like #COVID19 virus.  

For more information on COVID-19 ➡️ https://t.co/C3mt4k815w 

#coronavirus

(ENDS) https://t.co/o3Gq9M1bFl"
HaringeyGiving,2020-04-10 21:56:24,london,Twitter Web App,COVID19,#COVID19 has created unprecedented challenges in effectively safeguarding children and promoting their welfare. It is vital that all professionals and members of our wider community are vigilant in supporting our young people in #Haringey. For more info - https://t.co/mEPHMM7y7O https://t.co/XQTKfdYckP
mcpl13,2020-04-10 21:56:24,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
