screen_name,created_at,location,source,hashtags,text
LorenzoCallme,2020-04-10 21:22:26,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
OkohDaniel15,2020-04-10 21:22:24,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
j_mundry,2020-04-10 21:22:23,Maine,Twitter Web App,"COVID19, NEWSCENTERmaine","The summer camp industry brings in about $6.5 million dollars a year. As #COVID19 concerns continue, that could be in jeopardy as summer nears #NEWSCENTERmaine https://t.co/kqBprIhR1A"
AdultLeprechaun,2020-04-10 21:22:22,,Twitter Web App,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
sharonledwidge,2020-04-10 21:22:21,The Darkest Timeline,Twitter for iPhone,,"🚨Important announcement from @HSELive that temporary accommodation, close to your work, will be provided for healthcare workers affected by #Covid19. This applies to healthcare workers who live in one of our #DirectProvision centres 🚨 Full details here: https://t.co/fNBHYnxHjG"
Happyboy43211,2020-04-10 21:22:20,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SalawudeenMuid2,2020-04-10 21:22:17,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
segun7132,2020-04-10 21:22:17,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
cvdall,2020-04-10 21:22:17,Minnesota,TweetDeck,"COVID19, pandemic, Coronavirus","'Great Influenza' author talks #COVID19, 1918 flu #pandemic (Q&amp;A with THE @johnmbarry) #Coronavirus https://t.co/WwRIl0Kljo https://t.co/iThkQfJY9R"
damilar86593610,2020-04-10 21:22:16,osun state,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SENSIMILLIEA,2020-04-10 21:22:13,N•orth E•ast W•est S•outh 🗺,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
marianatrobosky,2020-04-10 21:22:12,"London, England",Twitter Web App,COVID19,"As concerns about the protection of human rights amid #COVID19 grow, the UN is calling on countries to ensure the rights of all people are at the heart of the global response to the #coronavirus crisis.

https://t.co/NHwiZJMby5"
eserunsalan,2020-04-10 21:22:09,Istanbul / TURKEY,Twitter for iPad,"Corona, EvdeKal, Covid_19, COVID19, Covid19Out, CoronaVirus, StayAtHome, CoronaUpdate, CoronaLockdown","Cases: 1,687,857

Deaths: 102,198

—————————————

#Corona
#EvdeKal     
#Covid_19
#COVID19
#Covid19Out
#CoronaVirus
#StayAtHome        
#CoronaUpdate
#CoronaLockdown"
TheCurseOfGod,2020-04-10 21:22:09,India,Twitter for Android,"COVID19, CoronaVirus",Explained: When is a #COVID19 patient discharged? #CoronaVirus https://t.co/eWHKgBOZHj via @socialcrawlers
ccac_wa,2020-04-10 21:22:08,"Olympia, WA",Twitter Web App,coronavirus,"With all of the #coronavirus news and updates, it can be difficult to keep up with what Congress is doing to help those affected by this pandemic. Here is everything #COVID19 related that has passed and what it means for #childcare. https://t.co/sf9SsZ356i"
Cruella1,2020-04-10 21:22:08,London,Twitter for iPhone,"COVID19, lockdown, coronavirus",Who is to blame for the rising COVID-19 death toll? #COVID19 #lockdown ⁦@10DowningStreet⁩ #coronavirus ⁦@DominicRaab⁩ ⁦@MattHancock⁩  https://t.co/42vv1Y0Vhl
FlatplaneJayne,2020-04-10 21:22:05,"Minnesota, USA",Twitter for iPhone,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
Torangene,2020-04-10 21:22:04,,Twitter Web App,"CoronavirusNewDeaths, DeathByCountry, COVID19Stats, COVID19, Coronavirus, CoronavirusOutbreak, CoronaVirusUpdates","COVID-19 New Deaths by Country
(Last updated: 10-04-2020)

United States  1,325
France  987
United Kingdom  980
Italy  570
Spain  523

https://t.co/CVzVZA8doL

#CoronavirusNewDeaths #DeathByCountry #COVID19Stats #COVID19 #Coronavirus #CoronavirusOutbreak #CoronaVirusUpdates https://t.co/8hiQeOETaC"
AkingbadeEmma14,2020-04-10 21:21:57,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SomiDOE,2020-04-10 21:21:56,"Houston, TX",Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
calciatore,2020-04-10 21:21:55,"Paisley, Scotland",Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
DramaLizT,2020-04-10 21:21:54,,Twitter for iPhone,,"It is estimated that more than 1,000 care home residents have died. These have not been included in the official figures. We ALL miss our families. You are no different. Stay home. Protect the NHS. Save lives. #covid19 #coronavirus https://t.co/NdltDjr5IY"
sexyladyfarida,2020-04-10 21:21:54,ILORIN,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
McGrathDarragh,2020-04-10 21:21:52,Dublin,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
ChidumebidavidA,2020-04-10 21:21:48,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
AbdulhakeemRod2,2020-04-10 21:21:42,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
MargarethMathia,2020-04-10 21:21:40,,Twitter for Android,"COVID19, IndigenousPeoples","In its #COVID19 response, @UNHumanRights notes that States should take into account #IndigenousPeoples’ distinctive concepts of health &amp; consult &amp; consider their free, prior &amp; informed consent in developing preventive measures on COVID-19👉https://t.co/t1G55EeMhv #WeAreIndigenous https://t.co/WToXT9O7Mk"
UthmanSuraj,2020-04-10 21:21:36,Nigeria,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
IdonAkarnan,2020-04-10 21:21:32,,Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
Popoolalekanis1,2020-04-10 21:21:30,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
sandragesing,2020-04-10 21:21:27,"Indiana, USA",Twitter Web App,coronavirus,"Apply now to the COVID-19 HPC Consortium to help fight the #coronavirus - https://t.co/JgRPtx9cni 
@ncgas @XSEDEscience @iu_pti #COVID19​ #coronavirus https://t.co/SSYT7G0r3b"
Simon35239382,2020-04-10 21:21:26,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
deaninator_,2020-04-10 21:21:22,"Dublin City, Ireland",Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
Amycrocker76Amy,2020-04-10 21:21:19,"Austin, TX, USA",Twitter Web App,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
Lydia67092349,2020-04-10 21:21:18,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
troyyoneil,2020-04-10 21:21:18,,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
TylerDixon6,2020-04-10 21:21:18,,Twitter for iPhone,,Our communities need us more than ever as the impact of the coronavirus continues to expand. Learn more about our COVID-19 relief efforts: https://t.co/xcqI4xRqyZ https://t.co/ooQ6rtWO8C
Fabio_Carisio,2020-04-10 21:21:17,"Asti, Piemonte",Twitter Web App,"Coronavid19, COVID19, coronavirus, CoronaVirusitaly, CoronavirusOutbreak, Covid_19, fromRussiawithlove, RussiaHelps, Coronavid19, COVIDー19, COVID2019","Breaking! Russian MD Experts’ Alert in Italy: «Strange Deaths in Sleep. CoronaVirus’ new genotype?» 
#Coronavid19 #COVID19 #coronavirus #CoronaVirusitaly #CoronavirusOutbreak #Covid_19 #fromRussiawithlove #RussiaHelps #Coronavid19 #COVIDー19 #COVID2019 
https://t.co/7grSjfyOMp"
mmolaigaone,2020-04-10 21:21:17,Botswana,Twitter for Android,"StayHomeBW, coronavirus, covid19, covid19BW","TOGETHER WE CAN BEAT COVID-19 

#StayHomeBW #coronavirus #covid19 #covid19BW https://t.co/XOljWYsdiB"
marsiaj,2020-04-10 21:21:16,"wellington, new zealand",Twitter for iPad,,Coronavirus: Iceland's mass testing techniques gives the world Covid-19 answers https://t.co/jOWru2B3sP
JonathanMellor,2020-04-10 21:21:15,"On Stage & Screen Or Usually In West Yorkshire, UK / On A Train Somewhere",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Okemute12,2020-04-10 21:21:13,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
aisyahhzakiahh,2020-04-10 21:21:13,,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
duckduckF,2020-04-10 21:21:13,"Western Massachusetts, USA",Twitter for iPhone,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
screen_name,created_at,location,source,hashtags,text
KPIXtv,2020-04-10 21:21:11,San Francisco Bay Area,Twitter Web App,"Coronavirus, SanFranciso, COVID19, MosconeSouth",#Coronavirus update: #SanFranciso Mayor @LondonBreed says 70 test positive for #COVID19 at #MosconeSouth homeless shelter https://t.co/87baSKWrZe https://t.co/RuWxc3d5yU
MGQ50,2020-04-10 21:21:05,"Co. Galway, Ireland",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
DonotdullM,2020-04-10 21:21:02,Oyo state,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Jarher20,2020-04-10 21:21:02,,Twitter for iPhone,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
a_tyrannos,2020-04-10 21:21:00,,Twitter for Android,,"COVID-19 patients re-testing positive. Will this observation be used by the state to perpetuate lockdowns? Or is this good practice? 

My Twitter feed will be full of disagreeing opinions. Can't wait! 😁

https://t.co/99OThAec4e"
abhibisht89,2020-04-10 21:20:59,delhi,abhibisht89,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
TaiwoObadare,2020-04-10 21:20:59,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
FavoriteSon6,2020-04-10 21:20:58,,Twitter Web App,"COVID19, CoronaVirus, AntibodyTest, Pandemic, SocialIsolation, AntibodyTest, Antibodies","Researchers Push for Mass Blood Tests as a Covid-19 Strategy; Could End Current Mass Social Isolation #COVID19 #CoronaVirus #AntibodyTest #Pandemic #SocialIsolation #AntibodyTest #Antibodies
https://t.co/WoKyMISpIG"
fibromy,2020-04-10 21:20:57,Ireland,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
FavoriteSon6,2020-04-10 21:20:57,,Twitter Web App,"COVID19, CoronaVirus, Antibodies, AntibodyTest, Pandemic","COVID-19 testing (2 types)- Wikipedia #COVID19 #CoronaVirus #Antibodies #AntibodyTest #Pandemic
https://t.co/EM5Bc2xDi0 https://t.co/dxuA2NvMpy"
FavoriteSon6,2020-04-10 21:20:57,,Twitter Web App,"COVID19, AntibodyTest, CoronaVirus, Pandemic, FDA","FDA Approves 1st COVID-19 Antibody Test #COVID19 #AntibodyTest #CoronaVirus #Pandemic #FDA
https://t.co/AnejcMglA1"
FDAPatientinfo,2020-04-10 21:20:56,"Silver Spring, MD",Twitter Web App,COVID19,"Do you have friends or family who need #COVID19 information in a different language? @CDCgov's COVID-19 website has options in Spanish, simplified Chinese, Vietnamese, &amp; Korean. Be sure to look for links to other languages. https://t.co/kDNttyqWWn https://t.co/CsONgxZ86W"
NewsLinksNet,2020-04-10 21:20:56,United States,TheMagaBat,"COVID_19, KAG, KAG2020, MAGA, WWG1WGA, COVID19","AMERICA VOTES REPUBLICAN FOR 50 YEARS
america got what she asked for
#COVID_19 - #KAG #KAG2020 #MAGA #WWG1WGA
#COVID19 #CoronavirusUSA #coronavirus https://t.co/1zpIsiiJYe https://t.co/Mj7OSYSQ4B"
BarkisMister,2020-04-10 21:20:55,,Twitter for iPhone,Covid19,BLOWING THE WHISTLE ON COVID-19  NY Doctor Treating #Covid19 Patients Drops Bombshell; Top Bio Statistician Has a Message for Donald Trump; Fake Coronavirus News Exposed.  #Covid19 #VaccineUnicorn #Ventilators #SocialDistancing #Pandemic https://t.co/t8JYEZ7Gua
Sylviapalomare5,2020-04-10 21:20:55,,Twitter for Android,COVID19,JUST IN: 86-year-old woman dies from complications due to #COVID19 infection; 198 new cases in Singapore https://t.co/B1TTCAiCRe https://t.co/0ETnQU4kh7
Jimoh25604699,2020-04-10 21:20:53,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
SineadCashin,2020-04-10 21:20:52,Wexford Rep of Ireland,Twitter for Android,,"Oh brilliant! Department of Health revised press release from NPHET. Much clearer now. Reference to ""7,054 confirmed cases"" now gone. Clearly states ""there are now 8,089 confirmed cases of #COVID-19 in Ireland. Explains German Lab results. #COVIDー19 #coronavirus #COVID19"
peledror,2020-04-10 21:20:50,Holiday,Twitter Web App,"COVID_19, KAG, KAG2020, MAGA, WWG1WGA, COVID19, CoronavirusUSA, coronavirus","AMERICA VOTES REPUBLICAN FOR 50 YEARS
america got what she asked for
#COVID_19 - #KAG #KAG2020 #MAGA #WWG1WGA
#COVID19 #CoronavirusUSA #coronavirus https://t.co/1zpIsiiJYe https://t.co/Mj7OSYSQ4B"
PRqoSJdyofN1yLj,2020-04-10 21:20:49,,Twitter for Android,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
wearesrna,2020-04-10 21:20:46,,Twitter Web App,"COVID19, coronavirus, ADEM, AFM, MOG, MOGAD, NMO, NMOSD, ON, TM","We also have a page dedicated to information about COVID-19, which can be found here: https://t.co/T9NUEVf3nU

If you have any questions or concerns, please reach out to us at (855) 380-3330 or info@wearesrna.org

#COVID19 #coronavirus #ADEM #AFM #MOG #MOGAD #NMO #NMOSD #ON #TM https://t.co/GdAbCoYxT9"
sabele26,2020-04-10 21:20:43,"East Kilbride, United Kingdom",Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
Pauline93057750,2020-04-10 21:20:41,London,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
JohnNI47973385,2020-04-10 21:20:39,Northern Ireland ,Twitter for iPhone,"coronavirus, COVID19","Health officials admit they published inaccurate Covid-19 test figures #coronavirus #COVID19 
https://t.co/l4dtzoHesQ https://t.co/xjEE1JTC5V"
Kimscrystals316,2020-04-10 21:20:38,"Florida, USA",Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
amneeziah_9279,2020-04-10 21:20:35,philippines,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
LisIrv,2020-04-10 21:20:34,"Norwich, England",Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
GiftsonCarter,2020-04-10 21:20:33,,Twitter for Android,"pandemic, Covid19, Home","""Stay Safe From Convid-19"" the #pandemic covid music Links to Download Mp3 #Covid19 song.

Stay #Home and Be Safe 
https://t.co/7QTp8rzanU

https://t.co/WYgiJ1abX0

https://t.co/mzXFRAfdDk

#NewRelease #GoodFriday #COVIDー19 #DeportRacistChinese #ChinaLiedAndPeopleDied #StaySafe https://t.co/agwSR4Pz4m"
BeaumontJame,2020-04-10 21:20:33,,Twitter for Android,keyworkers,"Openreach engineers are #keyworkers so you'll still see them out on the street making sure our broadband network keeps running, to help key public services, and your home #stayconnected in the crisis
https://t.co/4y0Czl9UO7 https://t.co/DhJnqPKpU1"
JohnCorbett2,2020-04-10 21:20:30,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
GiftsonCarter,2020-04-10 21:20:30,,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
coded_ranking,2020-04-10 21:20:29,Lagos,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Augusti84128811,2020-04-10 21:20:27,"Ikotun, Nigeria",Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Nonyscky,2020-04-10 21:20:22,Calabar,Twitter for Android,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
Suhaimi87go,2020-04-10 21:20:20,Plymouth UK,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
DavidAnsardi,2020-04-10 21:20:18,"ÜT: 33.645118,-84.44938",Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
BioProfBarker,2020-04-10 21:20:18,"Madison, NJ",Twitter for Android,,"A curious feature of the new coronavirus is that it rarely causes severe symptoms in children.  “It may be that children are susceptible to getting the infection, but they respond in a way that doesn’t render them severely ill.”  https://t.co/rtwvWaWXTH #Covid19 @SalliePermar https://t.co/cn6bg3ZTAw"
rosecaroline9,2020-04-10 21:20:16,,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
Venom__Doc,2020-04-10 21:20:16,Australia,Twitter Web App,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
GilmartinMonica,2020-04-10 21:20:16,,Twitter for iPad,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
MausiHunkanrin,2020-04-10 21:20:12,,Twitter Web App,"StaySafeAlert, StayHome, Covid","#StaySafeAlert
#StayHome
""Stay safe from #Covid-19""
I dedicate this to everyone who lost their loved ones/jobs/sanity/.

Dedicated to the @Telos4africa community.

Dedicated to the #world

Full video:
https://t.co/9JHEIGQmQy

MP3 Links in comment: 👇 👇 

#Coronavirus #COVID19 https://t.co/4lj39WleK2"
