screen_name,created_at,location,source,hashtags,text
IamASU97,2020-04-10 21:27:28,India,Twitter for Android,OdishaFightsCorona,"Re-Up: COVID-19 Lockdown: Odisha Youth Cycles Over 1000 Kilometres From Pune To Reach Home

#OdishaFightsCorona #CoronavirusPandemic #COVID19outbreak #COVID19

https://t.co/4Alnxa1UvD https://t.co/vI5hTDMt18"
wwanfadli,2020-04-10 21:27:28,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
SheraeLascelles,2020-04-10 21:27:27,"Seattle, WA",Twitter for Android,,"Both documented and undocumented renters may apply for the UWKC's emergency rental assistance program. The $5 million fund is aimed at those living at or below 50 percent area median income. #uwkc #seattle #COVID19 #coronavirus #rent #rentassistance 
https://t.co/tlwayZVaMX"
NIHDirector,2020-04-10 21:27:23,"Bethesda, Maryland, USA",Twitter Web App,"NIH, COVID19, NIDAscience, coronavirus","#NIH @NIDAnews Director Dr. Nora Volkow reminds us that we cannot forget people who smoke, vape or those with substance use disorder or who are in recovery during the #COVID19 pandemic: https://t.co/AAcjIOLhjG #NIDAscience #coronavirus"
humanc4humanity,2020-04-10 21:27:21,"Abuja, Nigeria",Twitter for Android,"COVID19, CoronaVirusUpdates, COVID, coronavirus, COVID__19, coronaviruschina, Ebola, 2019nCoV, COVID19Ghana, Ebola, CDC","Reminder on the Symptoms of Coronavirus

1️⃣Tiredness
2️⃣Fever
3️⃣Dry Cough
4️⃣Difficulty Breathing (in severe cases

SOURCE: World Health Organization (WHO)

#COVID19 #CoronaVirusUpdates #COVID #coronavirus #COVID__19 #coronaviruschina #Ebola #2019nCoV #COVID19Ghana #Ebola #CDC https://t.co/L8XOcn6za3"
yefka,2020-04-10 21:27:15,"Bretagne, France",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Sonal__94,2020-04-10 21:27:11,Leicester,Twitter for iPad,,I’ve just been fitted for PPE and we’re about to go into an intensive care unit at Milton Keynes Hospital to witness the incredible efforts of medics treating Covid 19 patients. Please note we won’t be depleting the hospital’s PPE stock #COVID19 #coronavirus #nhs https://t.co/L20jDvjc8i
newscentermaine,2020-04-10 21:27:08,"Maine, USA",Twitter for iPhone,COVID19,"The summer camp industry brings in about $6.5 million dollars a year. As #COVID19 concerns continue, that could be in jeopardy as summer nears #NEWSCENTERmaine https://t.co/kqBprIhR1A"
FavoriteSon6,2020-04-10 21:27:04,,Twitter Web App,"COVID19, CoronaVirus, Pandemic, AntibodyTest, Antibodies","COVID-19 testing - Wikipedia (2 Types of Tests) #COVID19 #CoronaVirus #Pandemic #AntibodyTest #Antibodies
https://t.co/EM5Bc2xDi0 https://t.co/xS22k9bOmj"
mtaffanelli,2020-04-10 21:27:03,Maryland ,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
elementascience,2020-04-10 21:27:01,,Twitter Web App,"CallforPapers, anthropocene, coronavirus, COVID19",Call for Papers: COVID-19 and the Anthropocene #CallforPapers #anthropocene #coronavirus #COVID19 https://t.co/DeoWkF7CBB
SFDisruptors,2020-04-10 21:27:00,"San Francisco, CA",Twitter Web App,"COVID19, coronavirus, facemask, CDC","Repost from @cdcgov
•
Wearing a cloth face covering CORRECTLY can help prevent the spread of COVID-19 to others. When you go out on essential trips, follow these “do’s”. 
For information on #COVID19 and face coverings, visit https://t.co/Mn0BJzidQI. #coronavirus #facemask #CDC https://t.co/N84o8bnbc3"
no1helen,2020-04-10 21:26:57,manchester,Twitter Web App,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
Mdadil28223923,2020-04-10 21:26:57,,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
Lynnsinger8,2020-04-10 21:26:52,,Twitter for iPad,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Cary_Fowler,2020-04-10 21:26:48,boston,Cary_twibot,"BPO, workfromhome, COVID19, channelnews, technews",.@Avaya has enabled #BPO workers to #workfromhome during #COVID19 crisis https://t.co/kbbKoNc7B6 | #channelnews #technews #artificialintelligence #AI #ML #RPA #IoT #coronavirus #covid19india #IndiaIncfightsCovid19
Clarkeb99,2020-04-10 21:26:47,Co Down ,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
RocketCitySH,2020-04-10 21:26:46,"Rocket Center, WV",Twitter Web App,,"LIVE: Justice Administration holds press briefing on COVID-19 response - April 10, 2020. For more information about #COVID19, call the State’s toll-free hotline at 1-800-887-4304 or visit https://t.co/Ad33fbC98s. #WV #WVGov https://t.co/xlXC31HwpW"
JavedSh42925231,2020-04-10 21:26:45,,Twitter for iPhone,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
damyji,2020-04-10 21:26:44,India,Twitter for iPhone,"Update, PMCares, AkshayKumar, BMC","#Update: After contributing ₹ 25 cr to #PMCares, #AkshayKumar contributes ₹ 3 cr to #BMC to assist in the making of PPEs, masks and rapid testing kits... #COVID19Pandemic #CoronaVirus #Covid_19 #COVID19"
JucheAutist,2020-04-10 21:26:42,God’s green earth,Twitter for iPhone,HIGHKEY,"😂😃😃😁😁 YO IM #HIGHKEY DYING AT HOW GULLIBE YOU SHEEP ARE 😁😃😃😃

And then its all theses washed up celebrities.. NIGGA IF I AINT EVEN WATCHING UR MOVIES THE FUCK INFORMATIVE U THINK U ARE TO ME?  IDIOTS

#covid19 #lockdown #quarantine #coronavirus #covıd_19 #quarantined #5g https://t.co/JQrB9Txek5"
FrelsiVerndari,2020-04-10 21:26:39,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
divyagill_,2020-04-10 21:26:36,instagram - _divyagill,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
alshawafmumin,2020-04-10 21:26:33,"Toronto, Ontario",dlvr.it,AI,"How #AI is helping scientists in the fight against COVID-19, from robots to predicting the future – GeekWire https://t.co/rRmOrxlOtY @IrmaRaste @eViRaHealth #COVID19 #Covid_19 #coronavirus #coronapocolypse #StayAtHome #ArtificialIntelligence"
dakllew,2020-04-10 21:26:30,"Lithia, Florida",Twitter for iPhone,,"📚 A new story book “My Hero is You, How kids can fight COVID-19!” - aimed at children aged 6-11 years old, is released today to help children understand and come to terms with #COVID19 https://t.co/L23wN2LZwB

#coronavirus https://t.co/HDC5aAsHna"
Sans_culottes89,2020-04-10 21:26:28,north Yorkshire.  UK,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
frLarousse2,2020-04-10 21:26:27,United States of America,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
phemmyhigh,2020-04-10 21:26:25,Lagos,Twitter for Android,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
screen_name,created_at,location,source,hashtags,text
NaamahAlQassimi,2020-04-10 21:26:25,"Dubai, United Arab Emirates",Twitter for iPhone,"BPO, workfromhome, COVID19, channelnews, technews",.@Avaya has enabled #BPO workers to #workfromhome during #COVID19 crisis https://t.co/kbbKoNc7B6 | #channelnews #technews #artificialintelligence #AI #ML #RPA #IoT #coronavirus #covid19india #IndiaIncfightsCovid19
noelfshr,2020-04-10 21:26:24,,Twitter Web App,,"A Brooklyn judge held a full calendar call on March 12th. When a lawyer raised concerns about the lack of social distancing in the courtroom, the judge said, “If you don’t like it, you can leave.” Two weeks later, the judge died of #COVID19 complications. https://t.co/sycScpquWp"
AFTOAnews,2020-04-10 21:26:22,Alberta,Twitter Web App,"COVID19, KTVONews",The coronavirus outbreak is taking its toll on fire departments across the globe. #COVID19 #KTVONews  https://t.co/XhOWqZwuw0
KarinKB,2020-04-10 21:26:21,Pacific Northwest,Twitter Web App,"Coronavirus, COVID19, Covid_19, King, Snohomish, Island, SanJuan, Skagit, Whatcom, WA, WA","Last updated on April 8 at 11:59 p.m.
 
#Coronavirus #COVID19 #Covid_19 cases in northern Washington counties 
#King 3,884
#Snohomish 1,702
#Island 151
#SanJuan 12
#Skagit 173
#Whatcom 240

Total confirmed positive in #WA: 9,608
Total #WA deaths: 446

https://t.co/uLHzrLDOP2 https://t.co/iCgJ9fEsVk"
unique_anonym,2020-04-10 21:26:20,,Twitter for Android,COVID19,"Understanding the role of new tech in the #COVID19 response is complicated and emerging, as well summarized in this article. https://t.co/d6cJKtor9R"
Who_is_ruta,2020-04-10 21:26:18,,Twitter for iPhone,,"🏥We've set up an inflatable medical care tent at Reims University Hospital in France to help with the response to #coronavirus #COVID19 outbreak. 

Find out more: https://t.co/hzbuuGNnlO https://t.co/QH4aSzcUwx"
DaveMattoon,2020-04-10 21:26:16,"Michigan, USA",Twitter Web App,,New from me: A lot of pharmaceutical companies that are doing aggressive PR to brand themselves as a part of the solution to #COVID19 are huge Fox News advertisers sponsoring the spread of medical misinformation https://t.co/tBiVHUP7eZ
KhiladiFan4ever,2020-04-10 21:26:07,"Jamshedpur, India",Twitter for Android,"Update, PMCares, AkshayKumar, BMC","#Update: After contributing ₹ 25 cr to #PMCares, #AkshayKumar contributes ₹ 3 cr to #BMC to assist in the making of PPEs, masks and rapid testing kits... #COVID19Pandemic #CoronaVirus #Covid_19 #COVID19"
Gretchenkdj,2020-04-10 21:26:07,,Twitter for Android,COVID19,"Understanding the role of new tech in the #COVID19 response is complicated and emerging, as well summarized in this article. https://t.co/d6cJKtor9R"
msjenniferjames,2020-04-10 21:26:06,Liverpool,Twitter for iPad,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health worked needed more protective equipment, passed away after 15 days in hospital with #COVID19. 

More on his story here: https://t.co/foTizvXKLP https://t.co/KPuiWhJsxq"
PatCPA,2020-04-10 21:26:06,"London, England",Twitter Web App,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
NZStuff,2020-04-10 21:26:06,New Zealand,dlvr.it,,Coronavirus: Iceland's mass testing techniques gives the world Covid-19 answers https://t.co/TAX1WzYJyW
O3Susanne,2020-04-10 21:26:06,"Dublin City, Ireland",Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
SarahBeckman3,2020-04-10 21:26:05,"Des Moines, IA",Twitter Web App,COVID19,".@RepCindyAxne on small business loans process during #COVID19 pandemic: ""We want every single one of them to have access so they can keep people on payroll and get a forgivable loan to do that."" https://t.co/WEyWIVwdbn"
EmperorsCollege,2020-04-10 21:26:01,"Santa Monica, CA",Sprout Social,"covid19, coronavirus, pandemic, health, santamonica, emporers, disease","Finding Calm During Covid-19 Pandemic
https://t.co/ZIZbSc13sE
#covid19 #coronavirus #pandemic #health #santamonica #emporers #disease"
otvnews,2020-04-10 21:26:00,"Bhubaneshwar, India",TweetDeck,"OdishaFightsCorona, CoronavirusPandemic, COVID19outbreak, COVID19","Re-Up: COVID-19 Lockdown: Odisha Youth Cycles Over 1000 Kilometres From Pune To Reach Home

#OdishaFightsCorona #CoronavirusPandemic #COVID19outbreak #COVID19

https://t.co/4Alnxa1UvD https://t.co/vI5hTDMt18"
hhoochie,2020-04-10 21:25:58,,Twitter Web App,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
omerkozz,2020-04-10 21:25:54,Bursa / Turkey,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
phoneguymark,2020-04-10 21:25:53,Up Nort,Marky_Sparky_Twittery,COVID19,"Our page for COVID-19 news and commentary, now updated to include the latest coverage: https://t.co/HXvPKnJkvF
#COVID19 #coronavirus #cybersecurity"
Amanda65435,2020-04-10 21:25:51,,Twitter Web App,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Helen121,2020-04-10 21:25:49,,Twitter Web App,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
Princess_Utamu,2020-04-10 21:25:46,Senegal,Twitter for iPhone,coronavirus,"As #coronavirus closes schools around the world, GPE is supporting partner countries to deal with the disruptions to education systems leaving millions of children out of school.

See GPE’s COVID19 response: https://t.co/C1PBZMADLt https://t.co/6yPDiVDu3S"
khassan56,2020-04-10 21:25:43,,Twitter Web App,,"As the coronavirus epidemic spreads across all of Iran, senior regime officials are voicing grave concerns about the consequences of the mullahs’ criminal policies in response to the COVID-19 crisis. 
#Iran
#coronavirus 
https://t.co/8G8jlSAaJP"
SiLvA_EMG,2020-04-10 21:25:43,"Long Island, NY",Twitter for iPhone,,"Wondering how you can be creative, spread the word about COVID-19, &amp; earn $? 🤑🥳

1. Create something on Koji (Fast, free, easy!) 🦠👾
2. Submit for approval ✅
3. Get $$$ once approved! 💸

Start now 👇🏻

https://t.co/qVojfrdDVR

#COVID19 #Quarantine #StayHome #Coronavirus https://t.co/3uNnjyK2ZF"
JoeTiso,2020-04-10 21:25:34,,Twitter Web App,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
sweetcheeks_815,2020-04-10 21:25:29,,Twitter for iPhone,,"I just saw this disturbing news 😭

They started Mass Vaccination for COVID-19 in Africa and the first 7 CHILDREN who received it, DIED on the spot ‼️

You listened well, they are killing people with a new vaccine❗️

Please retweet this!

#coronavirus #COVID19 #SARSCoV2 #Senegal https://t.co/obJQhIOHIv"
faireyclarey,2020-04-10 21:25:28,Manchester,Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
virushanta,2020-04-10 21:25:27,,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PPICNotes,2020-04-10 21:25:26,"San Francisco & Sacramento, CA",Hootsuite Inc.,"COVID19, coronavirus","As schools move to distance learning during #COVID19, how can educators make sure they're effectively serving English Learners and students w special needs? Our latest on the #coronavirus discusses why this matters and some steps that are being taken. https://t.co/szBV9o9Bdq https://t.co/zWRMhJeAm2"
paolompp,2020-04-10 21:25:26,"Guayaquil, Ecuador",Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
PrussiaThird,2020-04-10 21:25:13,,Twitter Web App,COVID19,"Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
AbdulRazaq_PH,2020-04-10 21:25:11,"England, United Kingdom",Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health workers needed more protective equipment, passed away after 15 days in hospital with #COVID19.

More on his story here: https://t.co/foTizvG9Uh https://t.co/OTnyzoeyJ8"
nonsumdignus,2020-04-10 21:25:09,"Phoenix, AZ ♥",Twitter Web Client,"Arizona, COVID19, Coronavirus, AZ","#Arizona Attorney General, U.S. Attorney’s Office Working To Combat Fraud Related To #COVID19 https://t.co/NJEL4O5sbe #Coronavirus #AZ"
mhoughton2000,2020-04-10 21:25:05,,Twitter for iPhone,,"📚 A new story book “My Hero is You, How kids can fight COVID-19!” - aimed at children aged 6-11 years old, is released today to help children understand and come to terms with #COVID19 https://t.co/L23wN2LZwB

#coronavirus https://t.co/HDC5aAsHna"
thereddevilsfan,2020-04-10 21:25:04,"Portland, OR",Twitter for iPhone,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Tina30552335,2020-04-10 21:25:04,"Köln, Deutschland",Twitter for Android,covid19,Read about how @cochranecollab is responding rapidly to #covid19 by providing trusted evidence to inform health decisions. Here is what's been done so far &amp; what's upcoming: https://t.co/6c74QfWmWJ https://t.co/VlEuKyXpnw
FarmFutures,2020-04-10 21:25:00,"St. Charles, IL",TweetDeck,"COVID19, food, farm, agriculture, Coronavirus","Port backups paralyze food shipments
COVID-19 is snarling food production and distribution across the globe.
https://t.co/YJ8b9HRkFv #COVID19 #food #farm #agriculture #Coronavirus https://t.co/3E1Wv5iVZm"
BinaryAutomotiv,2020-04-10 21:25:00,,eClincher,"automotiveindustry, market, digitalmarketing, COVID19, coronavirus","What will be the impact of Covid-19 on jobs and work? Learn 3 emerging trends and issues experts are seeing here ➡️  How the pandemic will change the world of work forever https://t.co/2rSbY2YK5B 

#automotiveindustry #market #digitalmarketing
#COVID19 #coronavirus"
kamalsavla,2020-04-10 21:24:55,Mumbai,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
frLarousse2,2020-04-10 21:24:50,United States of America,Twitter for Android,COVID19,"This is the moment staff at Darent Valley Hospital in Dartford cheered as a recovering #COVID19 patient left intensive care.

For the latest updates on #coronavirus, click here: https://t.co/TqQ0SZabHn https://t.co/b0s5l6pqUs"
marinabanana101,2020-04-10 21:24:50,,Twitter for iPhone,"anxiety, depression, MentalHealth","If you’re dealing with #anxiety, #depression, or another #MentalHealth condition, a daily to-do list may help you get through the #StayAtHome order. #COVID19 #coronavirus https://t.co/CDZfUOJvjZ"
suzannefitzp,2020-04-10 21:24:50,Hopping between Dublin & Milan,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
TDorjeArt,2020-04-10 21:24:48,Just visiting,Twitter for iPhone,"Covid19, Coronavirus, PPE, Healthcare",How a simple plastic box could protect health-care workers across Canada from COVID-19 https://t.co/4Pfmp1LGIV #Covid19 #Coronavirus #PPE #Healthcare
LosFeliz311,2020-04-10 21:24:45,"Los Feliz, CA",Twitter for iPhone,,The centers are restricted to people showing symptoms of COVID-19. Persons need to register online to be tested. #LACounty #coronavirus #COVID19 #ELAC https://t.co/Z2j6I3Ya6P
Tee77215016,2020-04-10 21:24:41,,Twitter for iPhone,"coronavirus, COVID19","Ask yourself why the federal government is classifying all #coronavirus deaths as #COVID19, regardless of the cause?  

Is it about saving American lives?
Or is there another agenda
that is left unexpressed and unaddressed?  

https://t.co/XfEob6FzYd via @nypost"
Asheena_,2020-04-10 21:24:40,Everywhere,Twitter for iPad,"coronavirus, economics",COVID-19 Crash: How China’s Economy May Offer a Glimpse of the Future https://t.co/2ebTA2B8gO #coronavirus #economics https://t.co/1l4Ohen4nB
ArvindNgp,2020-04-10 21:24:40,Nagpur,Twitter for Android,COVID19,"5 cats caught from #COVID19 ward die in Kerala, organs to be examined https://t.co/lE6VrXBzDX https://t.co/tGfzzHe2pP"
VABVOX,2020-04-10 21:24:39,"Philly, natch",Twitter Web App,"COVID19, StayHome, Iceland, coronavirus","Long, fascinating story on serological studies of #COVID19, the extent of asymptomatic infections, &amp; how badly the US is failing on testing. #StayHome

#Iceland has tested more of its population for #coronavirus than anywhere else. Here's what it learned https://t.co/sUi8SonuTk"
nuanced_nl,2020-04-10 21:24:39,,Twitter for Android,,"Batshit crazy - “CDC advises that critical infrastructure workers may be permitted to continue work following potential exposure to COVID-19, provided they remain asymptomatic” ➡️ somebody forgetting asymptomatic transmission?? #COVID19 https://t.co/eno0El1YPA"
FukuShi71627791,2020-04-10 21:24:37,,Twitter for iPad,,"Papers, please! Covid-19 ‘immunity cards’ may be required of Americans, Fauci says
https://t.co/5t8eZoFOti

Fauci is in bed with Bill Gates &amp; the Globalists NWO agenda.

#FireFauci 
#COVIDー19 
#Covid19 https://t.co/4Rg6uUpQb7"
SporaYora2,2020-04-10 21:24:36,Malaysia,Twitter for Android,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
givemeakiwi,2020-04-10 21:24:36,Under Harry Styles bed,Twitter for iPhone,,"✔️Stay home
✔️Stay safe
✔️Protect each other

Singer-songwriter @Harry_Styles is getting this message to his fans, and supporting the #COVID19Fund at the same time. Read more about his new project to fight #COVID19 via @Forbes: https://t.co/8UAyafnGWV"
ohdaps,2020-04-10 21:24:36,London/Calgary. ,Twitter for Android,,"""My father would not be afraid to point out what was wrong.""

Doctor Abdul Mabud Chowdhury, who had warned the PM that health workers needed more protective equipment, passed away after 15 days in hospital with #COVID19.

More on his story here: https://t.co/foTizvG9Uh https://t.co/OTnyzoeyJ8"
jacquelinem0s14,2020-04-10 21:24:34,,dlvr.it,,Deaths soar at Britain's care homes as COVID-19 stalks elderly https://t.co/gTWHjNJK2W https://t.co/8smQ0apiIm
frLarousse2,2020-04-10 21:24:34,United States of America,Twitter for Android,COVID19,"Albert Chambers, a 99-year-old war veteran, has thanked NHS nurses who cared for him while he had #COVID19, which he has now recovered from.

Read more about the UK #coronavirus outbreak: https://t.co/TZBDK9XaMG https://t.co/KfMkS4DdCn"
Michael_O_Regan,2020-04-10 21:24:34,,Twitter for iPhone,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
markwati,2020-04-10 21:24:32,,Twitter for iPhone,,Coronavirus: Five mild symptoms of COVID-19 you might miss https://t.co/JE1qEYPRn3
Sylviapalomare5,2020-04-10 21:24:24,,Twitter for Android,COVID19,Singapore’s ICA Building will be closed for disinfection on Saturday after it was linked to a #COVID19 cluster. People with ICA appointments should visit the building from Apr 13 https://t.co/B1TTCAiCRe https://t.co/2PrGWXUqJB
DrMQ01,2020-04-10 21:24:24,انت بالكويت اذن تعيش بالجنه,Twitter for iPhone,,"By now, everyone is all too familiar with COVID-19, but do you understand how it actually affects your body? I made this poster to try to summarize the main events that occur following infection. I hope you learn something! 
#sciart #scicomm #coronavirus #covid19 https://t.co/j3Kr47pNY1"
LufcRammy,2020-04-10 21:24:23,"Northampton, England",Twitter for iPhone,COVID19,"New data suggests that if you're black or hispanic in the United States, you're twice as likely to die from #COVID19 https://t.co/LztEqJCP1Z"
ValerieLynneCl2,2020-04-10 21:24:23,"Central Coast, New South Wales",Twitter for iPad,,"Coronavirus update: Global COVID-19 death toll reaches 100,000, as South Korea says recovered patients test positive again https://t.co/25l6BOgTks"
TonyLeo36886083,2020-04-10 21:24:15,"London, England",Twitter for Android,,"South Yorkshire Police have apologised after an officer told a family in Rotherham they were not allowed in their own garden during the #coronavirus lockdown.

For the latest updates on the UK's #COVID19 outbreak, click here: https://t.co/TZBDKaeMbg https://t.co/hrxmeVpoSx"
SherrinThePain,2020-04-10 21:24:14,Wessex,Twitter Web App,"science, Coronavirus, COVID_19, COVID19, CoronavirusUpdates","Coronavirus: Obesity is major risk factor for COVID-19

#science #Coronavirus #COVID_19 #COVID19 #CoronavirusUpdates #coronaoutbreak #coronalockdown #quarantaine #stayhome #staysafe #flattenthecurve #obesity https://t.co/btVzJnkA8c"
AkingbadeEmma14,2020-04-10 21:24:05,,Twitter for Android,"pandemic, Covid19, Home","""Stay Safe From Convid-19"" the #pandemic covid music Links to Download Mp3 #Covid19 song.

Stay #Home and Be Safe 
https://t.co/7QTp8rzanU

https://t.co/WYgiJ1abX0

https://t.co/mzXFRAfdDk

#NewRelease #GoodFriday #COVIDー19 #DeportRacistChinese #ChinaLiedAndPeopleDied #StaySafe https://t.co/agwSR4Pz4m"
integritas17,2020-04-10 21:24:04,Purple America,Twitter for iPhone,COVID19,"@BandyXLee1 @Happy2BNana Why has POUTS been so dangerously inept in the US's #COVID19 response?

Because his narcissistic personality prevents him from dealing with problems effectively. He runs from them, and then lies about how he solved them. 

Ask Michael Lewis (""Moneyball"").
https://t.co/RfLPUewqnM https://t.co/JzMhX7Smth"
IndependentInst,2020-04-10 21:24:02,"Oakland, CA",Twitter Web App,,"ICYMI, my latest in @TheHillOpinion offers a civil libertarian argument against American governments’ authoritarian responses to #coronavirus #COVID19 

https://t.co/PgrJOJtby6"
olliecleary,2020-04-10 21:23:59,,Twitter for Android,COVID,156 residents of Irish nursing homes have died from #COVID-19 in 41 days. That's 54% of all COVID deaths so far. First time we got that figure. #COVIDー19 #COVID19 #COVIDー19 #coronavirus
BoostUpGroup,2020-04-10 21:23:56,"Beijing, China",Twitter Web App,"Space, newspace, coronavirus","“COVID-19 Worldwide: The Pandemic’s Impact On #Space Activities?” 

https://t.co/DLIv7OPhB1
 #newspace #coronavirus #covid19 #launch"
SauravLuthra,2020-04-10 21:23:55,"Boston, MA",Twitter for iPhone,"sleep, stress","Dr. Shelby Harris (@DrShelbyHarris), AASM member, offers tips for getting better #sleep while facing #stress during the #COVID19 pandemic in a new article from Everyday Health (@EverydayHealth). https://t.co/uzmst9rPPO"
